,Video.ID,URL,answer,question,Caption,Transcript,Text
1651,isabelbonilla224-421-97,https://www.tiktok.com/@isabelbonilla224/video/7338237248418090270,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,What i pumped at work from 9am - 5 pm 23 oz🙏 thankful to be able to pump freely and comfortably at work❤️ #pumpatwork #exclusivepumping #pour #breastfeeding #ftm #momsoftiktok #pumpingjourney #pumpwithme #workday #workdayinmylife #milksupplytips #pumpingatwork #pumpingmom ,NA,What i pumped at work from 9am - 5 pm 23 oz🙏 thankful to be able to pump freely and comfortably at work❤️ #pumpatwork #exclusivepumping #pour #breastfeeding #ftm #momsoftiktok #pumpingjourney #pumpwithme #workday #workdayinmylife #milksupplytips #pumpingatwork #pumpingmom 
1652,ivysdayinalife-8623-0,https://www.tiktok.com/@ivysdayinalife/video/7342282250999909665,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,This is how i prepare Ivys bottles for the next day and what i find easiest! The milk powder pots have been a life saviour for when im tired as i know i wont mis count how many scoops of formula i put in as ive already pre counted it out #makebottleswithme #babytiktok #octoberbaby #dayinthelifeofivy #tiktok #viralllllll #babyivy2023 #babyivy #octoberbaby ,NA,This is how i prepare Ivys bottles for the next day and what i find easiest! The milk powder pots have been a life saviour for when im tired as i know i wont mis count how many scoops of formula i put in as ive already pre counted it out #makebottleswithme #babytiktok #octoberbaby #dayinthelifeofivy #tiktok #viralllllll #babyivy2023 #babyivy #octoberbaby 
1653,jackeey_rivera-2892-113,https://www.tiktok.com/@jackeey_rivera/video/7219126446323698990,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Pump with me at work 🥛🥛 #firsttimemom #workingmom #pumping #pumpingmom #pumpingatwork #pumpingatworklife #momlife #momtok #femaledriversoftiktok #pumpingtiktok #pumpingtok #parati #fyp #fypシ #parati ,"Hey, you guys, Happy Thursday. So today's Pumping Sesh looks a little bit different. I am clearly not in the back of my FedEx truck today. I am actually in a room. No, I did not go home. No, I. I didn't do anything like that. I actually spoke to the leasing office at one of the apartments that I deliver at, and I asked them, and, you know, I talked to them like, hey, it's gonna get hot pretty soon. You know, there's a lot going on. Is there any way that I could pump here outside of, you know, the apartment? They were like, no, we'll do you one better. We'll. We'll let you borrow one of our rooms. And I was like, wait, really? She goes, yeah, we have extra space. It's secluded. It is quiet. There's curtains for you to close. There's light. There's music. It is just a calm and soothing place. And, girls, when I heard that, I honestly, like, cried, because, honestly, who does that? I mean, who. Who does that? You guys can see my emotion. I was genuinely, really happy. Honestly, I was beyond excited to be able to pump in a place where I don't have to worry about who's looking at me, stress about who is going to be watching me, who's gonna be knocking on the. On the back of the truck door. I. I honestly just felt at peace pumping there. I was having a good time, literally just sitting in silence pumping. And I honestly feel like, because I was not stressing, I was able to pump out a lot more milk. Truly, I am blessed. I am super duper grateful that I had amazing people like that on my side. And I'm honestly just super excited for my pumping sessions now. Anyways, I hope you guys enjoyed the video. Thank you guys so much for the support. Have a good one. And back to work we go. Bye.","Pump with me at work 🥛🥛 #firsttimemom #workingmom #pumping #pumpingmom #pumpingatwork #pumpingatworklife #momlife #momtok #femaledriversoftiktok #pumpingtiktok #pumpingtok #parati #fyp #fypシ #parati  Hey, you guys, Happy Thursday. So today's Pumping Sesh looks a little bit different. I am clearly not in the back of my FedEx truck today. I am actually in a room. No, I did not go home. No, I. I didn't do anything like that. I actually spoke to the leasing office at one of the apartments that I deliver at, and I asked them, and, you know, I talked to them like, hey, it's gonna get hot pretty soon. You know, there's a lot going on. Is there any way that I could pump here outside of, you know, the apartment? They were like, no, we'll do you one better. We'll. We'll let you borrow one of our rooms. And I was like, wait, really? She goes, yeah, we have extra space. It's secluded. It is quiet. There's curtains for you to close. There's light. There's music. It is just a calm and soothing place. And, girls, when I heard that, I honestly, like, cried, because, honestly, who does that? I mean, who. Who does that? You guys can see my emotion. I was genuinely, really happy. Honestly, I was beyond excited to be able to pump in a place where I don't have to worry about who's looking at me, stress about who is going to be watching me, who's gonna be knocking on the. On the back of the truck door. I. I honestly just felt at peace pumping there. I was having a good time, literally just sitting in silence pumping. And I honestly feel like, because I was not stressing, I was able to pump out a lot more milk. Truly, I am blessed. I am super duper grateful that I had amazing people like that on my side. And I'm honestly just super excited for my pumping sessions now. Anyways, I hope you guys enjoyed the video. Thank you guys so much for the support. Have a good one. And back to work we go. Bye."
1657,kaylaaa_az00-4199-83,https://www.tiktok.com/@kaylaaa_az00/video/7148797181951003947,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,"Still weaning, still a dairy farm 🐄 🍼 #pumpingmom #pumpingmama #breastfeeding #breastfeedingmoms #weaningbaby #workingmom #pumpingatwork #pumpingatworkproblems #pumpingproblems #firsttimemom #babyroutine #breastmilk #dayinmylife #pumpwithme ","Good morning and welcome to another day and another video of me pumping while working, but also weaning. So I'm in the process of weaning. I was pumping five times a day. I'm currently down to two times a day. And I was originally doing minutes off my pump and then I decided just to go cold turkey. So this morning I woke up at 6 and woke my daughter up at 7, which was really cool. I was trying to prolong leaving until about 7:30 because that's when I wanted to pump. Of course I do it on the way to work. It's just so nice to get it out of the way. Takes me 30 minutes to get to work, so it just kind of works out. Obviously my pump in the morning is massive. I got 10 ounces, hoping that goes down as my milk supply goes down. At my peak, I was making about 35 to 40 ounces a day. And now I'm making somewhere around 15 to 20. So I don't pump at work anymore, which is insane and amazing. And then I get home around 6:30, get to spend some time with my daughter, I get ready for bed. And then today I was trying not to pump until about 8 or 8:30. So at this pump too, I have been decreasing the minutes. So instead of doing 30 minutes today, I'm only doing 15. And I think I got about six or seven ounces here. So yeah, gonna keep weaning.","Still weaning, still a dairy farm 🐄 🍼 #pumpingmom #pumpingmama #breastfeeding #breastfeedingmoms #weaningbaby #workingmom #pumpingatwork #pumpingatworkproblems #pumpingproblems #firsttimemom #babyroutine #breastmilk #dayinmylife #pumpwithme  Good morning and welcome to another day and another video of me pumping while working, but also weaning. So I'm in the process of weaning. I was pumping five times a day. I'm currently down to two times a day. And I was originally doing minutes off my pump and then I decided just to go cold turkey. So this morning I woke up at 6 and woke my daughter up at 7, which was really cool. I was trying to prolong leaving until about 7:30 because that's when I wanted to pump. Of course I do it on the way to work. It's just so nice to get it out of the way. Takes me 30 minutes to get to work, so it just kind of works out. Obviously my pump in the morning is massive. I got 10 ounces, hoping that goes down as my milk supply goes down. At my peak, I was making about 35 to 40 ounces a day. And now I'm making somewhere around 15 to 20. So I don't pump at work anymore, which is insane and amazing. And then I get home around 6:30, get to spend some time with my daughter, I get ready for bed. And then today I was trying not to pump until about 8 or 8:30. So at this pump too, I have been decreasing the minutes. So instead of doing 30 minutes today, I'm only doing 15. And I think I got about six or seven ounces here. So yeah, gonna keep weaning."
1660,kayleebrookeburks-35600-70,https://www.tiktok.com/@kayleebrookeburks/video/7376286085393075502,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,The second to last day of pumping at work! #workingmom #pumpingatwork #newmom #momtips #wearablepumps ,NA,The second to last day of pumping at work! #workingmom #pumpingatwork #newmom #momtips #wearablepumps 
1661,lifewithmakayla0.0-27300-49,https://www.tiktok.com/@lifewithmakayla0.0/video/6955720114679418118,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Prepping bottles really helps with overnight feedings! #fyp #foryoupage #TikTokGGT #Destinationdepop #momlife,NA,Prepping bottles really helps with overnight feedings! #fyp #foryoupage #TikTokGGT #Destinationdepop #momlife
1662,lo_lo_likes_bananas-3414-15,https://www.tiktok.com/@lo_lo_likes_bananas/video/6921605107645713669,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Pumping at work #laboranddeliverynurse #pumpmamapump #normalizepumping #breastfeedingmom #woah #spectrapump #workingmama #momtok,NA,Pumping at work #laboranddeliverynurse #pumpmamapump #normalizepumping #breastfeedingmom #woah #spectrapump #workingmama #momtok
1663,maisieandnova-87200-13,https://www.tiktok.com/@maisieandnova/video/6974794706853088517,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Reply to @yazminechapman1 don’t be scared to travel with your baby!! Where there’s a will there is a way ❤️❤️#babytravel,"This is how I prepare and sterilize my bottles in a hotel. So I boil the kettle and pour that over the dismantled bottles I use ready to feed containers, because I find that's easier while you're away. And I warm it in the already boiling water and I just cool her water by the window.","Reply to @yazminechapman1 don’t be scared to travel with your baby!! Where there’s a will there is a way ❤️❤️#babytravel This is how I prepare and sterilize my bottles in a hotel. So I boil the kettle and pour that over the dismantled bottles I use ready to feed containers, because I find that's easier while you're away. And I warm it in the already boiling water and I just cool her water by the window."
1665,melbrooks21-3506-76,https://www.tiktok.com/@melbrooks21/video/7202070258373463339,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Get bottles ready and my daughter lunch for tomorrow! #grwm #getready #nightprep #momlife #mom #momsoftiktok #momtricks #momtips #momtipsandtricks #fyp #foryou #foryoupage #sahm #sahmlife #sahmsoftiktok #nightroutine #makebottleswithme #makelunchwithme #kidslunch #makelunchformykids #easylunch #exclusivelypumping #exclusivepumper #pitchermethod #pumpingmom #pumpingmama ,NA,Get bottles ready and my daughter lunch for tomorrow! #grwm #getready #nightprep #momlife #mom #momsoftiktok #momtricks #momtips #momtipsandtricks #fyp #foryou #foryoupage #sahm #sahmlife #sahmsoftiktok #nightroutine #makebottleswithme #makelunchwithme #kidslunch #makelunchformykids #easylunch #exclusivelypumping #exclusivepumper #pitchermethod #pumpingmom #pumpingmama 
1668,mimigarcia818-4290-83,https://www.tiktok.com/@mimigarcia818/video/7112938668217879854,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Love my pump bag! #CatchChobaniOatmilk #pumpingmom #pumpingatwork #workingmom #pumptok #pumpwithme #momsoftiktok #letspump #coolmomsoftiktok #fulltimejob #pumpbreak #tired #milksupply #fyp #breastmilk,NA,Love my pump bag! #CatchChobaniOatmilk #pumpingmom #pumpingatwork #workingmom #pumptok #pumpwithme #momsoftiktok #letspump #coolmomsoftiktok #fulltimejob #pumpbreak #tired #milksupply #fyp #breastmilk
1681,chelseahorne7-694-113,https://www.tiktok.com/@chelseahorne7/video/7188999971075788078,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,this song 😂#breastmilkstillbestforbabies😊 #breastmilk #pump #breastpump #milkforbabies #pitchermethod #breastfeedingjourney #cleaningpumpparts #momlife @Motif Medical ,NA,this song 😂#breastmilkstillbestforbabies😊 #breastmilk #pump #breastpump #milkforbabies #pitchermethod #breastfeedingjourney #cleaningpumpparts #momlife @Motif Medical 
1683,dailymealideas__-4514-48,https://www.tiktok.com/@dailymealideas__/video/7124687708902952234,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Bottles 🤍 #bottletime #daycare #daycarelady #makebottleswithme #daycareprovider #fyp,NA,Bottles 🤍 #bottletime #daycare #daycarelady #makebottleswithme #daycareprovider #fyp
1684,danellybh-35300-89,https://www.tiktok.com/@danellybh/video/7345673039339638058,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Posting drafts now that my journey has ended🥺 #exclusivepumping #exclusivepumper #pumpingmom #pumpingmama #pumpingtok #pumpwithme #pumpingmilk #pumping #spectra #pumpingatwork #pumponthego ,NA,Posting drafts now that my journey has ended🥺 #exclusivepumping #exclusivepumper #pumpingmom #pumpingmama #pumpingtok #pumpwithme #pumpingmilk #pumping #spectra #pumpingatwork #pumponthego 
1686,dayana_acevedo-169600-50,https://www.tiktok.com/@dayana_acevedo/video/7216431464852819242,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,My pumping musthaves! 🍼🐮 #pumpingmom #pumpingmusthaves #musthaves #fyp #foryoupage ,Pumping must haves.,My pumping musthaves! 🍼🐮 #pumpingmom #pumpingmusthaves #musthaves #fyp #foryoupage  Pumping must haves.
1692,kaylaaa_az00-14200-92,https://www.tiktok.com/@kaylaaa_az00/video/7090925201420193070,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Another day running my dairy farm🐄🍼 #babyitemsmusthave #momsoftiktok #babyregistrytips #babyregistrymusthaves #babyregistry #pumpingmom #fulltimeworkingmum #pumpingatwork,"Good morning. Another day in the life of a full time working mom and pumping at work. So I arrived around 8:30 and prepped my classroom and then went ahead with my morning ritual of taking everything out and setting up. I have a new pump to try today. It's the Luna. It's pretty cool. Got a lot of gadgets. I like how it has a light and it's easy to move around. Everyone's favorite sign. Gotta put it up. And I went ahead and started pumping. I always get so nervous trying a new pump because you never know if it's gonna work. I really like that I can walk around with this though. As you can see, one thing I noticed was I was getting a lot more out quickly as opposed to it taking the full 30 minutes to get my milk out. Really impressed with this. I feel like I got maybe half an ounce more than what I would normally get with my other pump. So pretty cool. This pump though is a little bit harder to wipe off. So I did end up keeping my parts in the fridge, which everyone knows I absolutely hate that. And then I did it again at 2, had to have my coffee. Went ahead and started. And again, guys, I'm super impressed with this pump. And look at that charge. I used it last night too. So anyway, gonna do it again when I get home at 5:30. Pretty good day.","Another day running my dairy farm🐄🍼 #babyitemsmusthave #momsoftiktok #babyregistrytips #babyregistrymusthaves #babyregistry #pumpingmom #fulltimeworkingmum #pumpingatwork Good morning. Another day in the life of a full time working mom and pumping at work. So I arrived around 8:30 and prepped my classroom and then went ahead with my morning ritual of taking everything out and setting up. I have a new pump to try today. It's the Luna. It's pretty cool. Got a lot of gadgets. I like how it has a light and it's easy to move around. Everyone's favorite sign. Gotta put it up. And I went ahead and started pumping. I always get so nervous trying a new pump because you never know if it's gonna work. I really like that I can walk around with this though. As you can see, one thing I noticed was I was getting a lot more out quickly as opposed to it taking the full 30 minutes to get my milk out. Really impressed with this. I feel like I got maybe half an ounce more than what I would normally get with my other pump. So pretty cool. This pump though is a little bit harder to wipe off. So I did end up keeping my parts in the fridge, which everyone knows I absolutely hate that. And then I did it again at 2, had to have my coffee. Went ahead and started. And again, guys, I'm super impressed with this pump. And look at that charge. I used it last night too. So anyway, gonna do it again when I get home at 5:30. Pretty good day."
1698,meganhillard_-1035-177,https://www.tiktok.com/@meganhillard_/video/7047287113477360943,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Bottles and baby popsss! #fyp #makebottleswithme #formula #FritoLayRickRoll #baby,"Is anybody else ready for this week to be over? Because I am. But I'm gonna be like every other mom on TikTok right now and make a bottle. Or five. Yeah. Beth, I'm talking to you. Say if you're watching this. I miss my friends. Oh, big baby. Oh, my big baby. Baby. Okay, so any. Hold on. Yeah. So it's been a long week. Very long week. I'm just ready for it to be over and to spend the weekend with my baby. Right. Right. It is cold today. We do a combination of formula and behoove milk. Yeah. Because, you know, dairy intolerance, baby here. And sometimes mom slips. I try not to, but reading the back of everything is hard. And I just want to eat a mozzarella stick again. Some Mac and cheese, please don't puke. Well, let's pause on the bottles and give Haven her first Popsicle. Hold on. Cutest thing ever. Got it on Amazon. Here she is. Do you wan. Here, you gotta hold it. You gotta hold it. Okay. Eat it. You like it? Do you like it? She's just loving her life. Oh, you grabbing it. Your hand's gonna get col. No, I don't use sink water, so don't come at me, please. I need to get, like, the big formulas that have the scoop on top. Top. I'm not a fan of digging it out. Not a fan. Also. Yep, she's on expensive shit. Done. Eat. You missed your mouth. Here you go.","Bottles and baby popsss! #fyp #makebottleswithme #formula #FritoLayRickRoll #baby Is anybody else ready for this week to be over? Because I am. But I'm gonna be like every other mom on TikTok right now and make a bottle. Or five. Yeah. Beth, I'm talking to you. Say if you're watching this. I miss my friends. Oh, big baby. Oh, my big baby. Baby. Okay, so any. Hold on. Yeah. So it's been a long week. Very long week. I'm just ready for it to be over and to spend the weekend with my baby. Right. Right. It is cold today. We do a combination of formula and behoove milk. Yeah. Because, you know, dairy intolerance, baby here. And sometimes mom slips. I try not to, but reading the back of everything is hard. And I just want to eat a mozzarella stick again. Some Mac and cheese, please don't puke. Well, let's pause on the bottles and give Haven her first Popsicle. Hold on. Cutest thing ever. Got it on Amazon. Here she is. Do you wan. Here, you gotta hold it. You gotta hold it. Okay. Eat it. You like it? Do you like it? She's just loving her life. Oh, you grabbing it. Your hand's gonna get col. No, I don't use sink water, so don't come at me, please. I need to get, like, the big formulas that have the scoop on top. Top. I'm not a fan of digging it out. Not a fan. Also. Yep, she's on expensive shit. Done. Eat. You missed your mouth. Here you go."
1702,crews20-55900-61,https://www.tiktok.com/@crews20/video/7263563014455069998,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,"Triple the blessings, triple the babies, triple the bottles 🍼🍼🍼 PSA: 25% off with code brittanys15 on momcozy website until 8/7 i’m using the s12 wearable pump and 😍🥰😍🥰 it #spontaneoustriplets #babiesoftiktok #triplets #momsoftiktok #dadsoftiktok #fourkids #trending #preemie #tripletsoftiktok #stayorganized #makebottleswithme #breastfedbabieslike #pumpingmom",NA,"Triple the blessings, triple the babies, triple the bottles 🍼🍼🍼 PSA: 25% off with code brittanys15 on momcozy website until 8/7 i’m using the s12 wearable pump and 😍🥰😍🥰 it #spontaneoustriplets #babiesoftiktok #triplets #momsoftiktok #dadsoftiktok #fourkids #trending #preemie #tripletsoftiktok #stayorganized #makebottleswithme #breastfedbabieslike #pumpingmom"
1703,lactationuniversity-42000-21,https://www.tiktok.com/@lactationuniversity/video/6978569411883994374,yes,Is this transcript giving advice for caring for a high risk infant?,Formula preparation to reduce Cronobacter germs for babies less than 2 months old. #SimlishSessions #breastmilk #CDC #WHO #ibclc #nurse #lactation,NA,Formula preparation to reduce Cronobacter germs for babies less than 2 months old. #SimlishSessions #breastmilk #CDC #WHO #ibclc #nurse #lactation
1709,themarianyeli-378-81,https://www.tiktok.com/@themarianyeli/video/7300700906083880222,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Another loving being a mommy 🥰🩷 #dayinmylife #dayinmylifevlog #dayinthifeofanewmommy #dayinalife #dailyvlog #familyvlogs #girlmom #newmommylife #newmommytrend #cooking #cleaning #mixingmilk #babyformula #babybottlewashing #washingbabybottle #CapCut ,NA,Another loving being a mommy 🥰🩷 #dayinmylife #dayinmylifevlog #dayinthifeofanewmommy #dayinalife #dailyvlog #familyvlogs #girlmom #newmommylife #newmommytrend #cooking #cleaning #mixingmilk #babyformula #babybottlewashing #washingbabybottle #CapCut 
1711,trishseggay-8934-49,https://www.tiktok.com/@trishseggay/video/7226140090374933802,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,"Pump with me during my 12 hour shift as a labor and delivery nurse!  It’s pretty challenging to pump at work, but we are hitting the one year mark and I’m so proud of my body ✨  ##workingmoms##workingmomlife##pumpingatwork##pumpingatworkproblems##nursemoms##nursetok##laboranddeliverynurse##laboranddelivery##postpartumjourney##postpartum##workingmomstruggles##motherhoodjourney##momtok##babytok##breastfeeding##dayinmylife##breastfeedingtips##pumpingmoms##exclusivepumping##nursevlog Pumping at work pumping moms working moms work vlog nurse vlog mom vlog ","Come with me as I pump for my 12 hour shift. My name is Trish. I'm a full time labor and delivery nurse and my first pump is usually before I leave for my shift. I make sure I go to work with clean and sanitized pump parts and I keep them in a Ziploc bag. I try to pump at least three times during a 12 hour shift, which is every four hours and which matches how often my baby feeds at home. This is me pumping and eating breakfast at the same time. I am nearing my period here, which dips my supply, but it usually picks right back up. I've pumped about 4 ounces during this pump session. After each session I wash my pump parts and do the fridge hack, which is basically storing them in the fridge. And here's me pumping for the second time during my shift. I didn't get to show it, but I pumped about 3 and 12 ounces. And here's my third pump session of my 12 hour shift. I pumped about 4 ounces this time. So my whole 12 hour shift I pumped a total of 11 and 12 ounces, which honestly isn't that bad considering that I'm getting my period soon and my supply usually dips. I hope you guys enjoy this video. Bye.","Pump with me during my 12 hour shift as a labor and delivery nurse!  It’s pretty challenging to pump at work, but we are hitting the one year mark and I’m so proud of my body ✨  ##workingmoms##workingmomlife##pumpingatwork##pumpingatworkproblems##nursemoms##nursetok##laboranddeliverynurse##laboranddelivery##postpartumjourney##postpartum##workingmomstruggles##motherhoodjourney##momtok##babytok##breastfeeding##dayinmylife##breastfeedingtips##pumpingmoms##exclusivepumping##nursevlog Pumping at work pumping moms working moms work vlog nurse vlog mom vlog  Come with me as I pump for my 12 hour shift. My name is Trish. I'm a full time labor and delivery nurse and my first pump is usually before I leave for my shift. I make sure I go to work with clean and sanitized pump parts and I keep them in a Ziploc bag. I try to pump at least three times during a 12 hour shift, which is every four hours and which matches how often my baby feeds at home. This is me pumping and eating breakfast at the same time. I am nearing my period here, which dips my supply, but it usually picks right back up. I've pumped about 4 ounces during this pump session. After each session I wash my pump parts and do the fridge hack, which is basically storing them in the fridge. And here's me pumping for the second time during my shift. I didn't get to show it, but I pumped about 3 and 12 ounces. And here's my third pump session of my 12 hour shift. I pumped about 4 ounces this time. So my whole 12 hour shift I pumped a total of 11 and 12 ounces, which honestly isn't that bad considering that I'm getting my period soon and my supply usually dips. I hope you guys enjoy this video. Bye."
1713,kayleebrookeburks-1300000-71,https://www.tiktok.com/@kayleebrookeburks/video/7330387162917293358,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Not typically this unprepared 🤣 #workingmom #pumpingatwork #pumpingwhiletraveling #newmom #momtips #momfail #elvie #dapplewipes #howto ,NA,Not typically this unprepared 🤣 #workingmom #pumpingatwork #pumpingwhiletraveling #newmom #momtips #momfail #elvie #dapplewipes #howto 
1718,lifewithlubna-20100-40,https://www.tiktok.com/@lifewithlubna/video/7306154837706624299,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Middle of the night pump session using Momcozy M5 🍼   The Black Friday Sale is still on through the 28th!! 25% off for Momcozy sitewide:  Lubna25 #nightpump #nightpumpsessions #pumpsession #momcozym5 #pumpingmom #pumpedmilk #momcozy #momcozypump #momtok #momlife #baggingmilk #milkstorage #mom #girlmom #fyp #foryou #chaldean @momcozy @momcozypumps @Dr. Brown's @LansinohUSA ,NA,Middle of the night pump session using Momcozy M5 🍼   The Black Friday Sale is still on through the 28th!! 25% off for Momcozy sitewide:  Lubna25 #nightpump #nightpumpsessions #pumpsession #momcozym5 #pumpingmom #pumpedmilk #momcozy #momcozypump #momtok #momlife #baggingmilk #milkstorage #mom #girlmom #fyp #foryou #chaldean @momcozy @momcozypumps @Dr. Brown's @LansinohUSA 
1720,lyanneashae-647-88,https://www.tiktok.com/@lyanneashae/video/7201529820814052654,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Spend the morning with me #NextLevelDish #fyp #foryoupage #baby #newmom #momlife #spendthedaywithme #momtok #spendthemorningwithme #pitchermethod #makebottleswithme #pumpwithme #oversupply #oversupplymom #morningpump #momcozypump #saturdaymorning #morningroutine #breastmilk #momsoftiktok #breastmilkstorage #frozenbreastmilkstash #pumpinglife #fridgehack#boymom#momlifevibes #blackgirltiktok #milksupplybooster #boostmilksupply ,"Spend the morning with me looking rough, but if you like that. So okay, first things first, I had to get my little pump out. I missed my second over the night pump last night. So your girl was feeling real heavy up top. So my over producer boob, I had to take that off, dump it, which is what I did already a little fast and put it back on. And now this is the rest of it that I got. This is from my regular degular schmegular boob, which she gave me a little 5 ounces this morning too. So. So in total she had more than five, like a little like five and a half cuz that was some extra from, from the other one. So total I had like 12 ounces this morning. Then I had to get jiggy with it to Gracie's Corner. If you want to know about Gracie's Corner, catch up. Before I had to wash my pump. So yeah, I had to wash that out. Then give me some coffee. I put some cold pressed coconut in my coffee. I've been doing that for about a week now because I seen this girl on here, so say that that helps with milk production. So I've been doing that. I ain't seen no difference. My milk production been up and down all week. So then I had to make baby some bottles, little extra bottles that came from last night that were clean made them bottles and I had to bag this milk, make a little milk break because I'm freezing all my milk today. So I had to get this milk out of my freezer to put it in the deep freezer and that was it. So yeah, that was my morning. Look at that, right.","Spend the morning with me #NextLevelDish #fyp #foryoupage #baby #newmom #momlife #spendthedaywithme #momtok #spendthemorningwithme #pitchermethod #makebottleswithme #pumpwithme #oversupply #oversupplymom #morningpump #momcozypump #saturdaymorning #morningroutine #breastmilk #momsoftiktok #breastmilkstorage #frozenbreastmilkstash #pumpinglife #fridgehack#boymom#momlifevibes #blackgirltiktok #milksupplybooster #boostmilksupply  Spend the morning with me looking rough, but if you like that. So okay, first things first, I had to get my little pump out. I missed my second over the night pump last night. So your girl was feeling real heavy up top. So my over producer boob, I had to take that off, dump it, which is what I did already a little fast and put it back on. And now this is the rest of it that I got. This is from my regular degular schmegular boob, which she gave me a little 5 ounces this morning too. So. So in total she had more than five, like a little like five and a half cuz that was some extra from, from the other one. So total I had like 12 ounces this morning. Then I had to get jiggy with it to Gracie's Corner. If you want to know about Gracie's Corner, catch up. Before I had to wash my pump. So yeah, I had to wash that out. Then give me some coffee. I put some cold pressed coconut in my coffee. I've been doing that for about a week now because I seen this girl on here, so say that that helps with milk production. So I've been doing that. I ain't seen no difference. My milk production been up and down all week. So then I had to make baby some bottles, little extra bottles that came from last night that were clean made them bottles and I had to bag this milk, make a little milk break because I'm freezing all my milk today. So I had to get this milk out of my freezer to put it in the deep freezer and that was it. So yeah, that was my morning. Look at that, right."
1727,morgangrosch-18200-45,https://www.tiktok.com/@morgangrosch/video/7217909114184158507,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Replying to @palomamarquez93  Here’s how I manage pumping at work! 😊🫶🏻 #workingmom #pumpingmom #workingmomsoftiktok #pumpinglife #newmom #firsttimemoms #pumpingtips #spectra #firsttimemom #maternityleave #3monthspostpartum #fyp ,NA,Replying to @palomamarquez93  Here’s how I manage pumping at work! 😊🫶🏻 #workingmom #pumpingmom #workingmomsoftiktok #pumpinglife #newmom #firsttimemoms #pumpingtips #spectra #firsttimemom #maternityleave #3monthspostpartum #fyp 
1729,nurse.carly-213400-22,https://www.tiktok.com/@nurse.carly/video/7093659714470350123,yes,Is this transcript giving advice for caring for a high risk infant?,Make my newborn’s nighttime bottles with me 🍼 @BobbieBaby #bobbiepartner #bottleboldly #newborn #newbaby #comewithme #babybottle #newmom #nighttimeroutine #makingbottles #nightfeeds #formulafed,Make my newborns nighttime bottles with.,Make my newborn’s nighttime bottles with me 🍼 @BobbieBaby #bobbiepartner #bottleboldly #newborn #newbaby #comewithme #babybottle #newmom #nighttimeroutine #makingbottles #nightfeeds #formulafed Make my newborns nighttime bottles with.
